Spacecraft: Sat

Start Time (UTC)            Stop Time (UTC)               Duration (s)    Occ Body        Type        Event Number  Total Duration (s)
20 Sep 2011 00:00:00.000    20 Sep 2011 00:16:14.223      974.22307933    Earth           Umbra       1             974.22307933
20 Sep 2011 01:40:33.387    20 Sep 2011 02:14:49.897      2056.5103278    Earth           Umbra       2             2056.5103278
20 Sep 2011 03:39:08.855    20 Sep 2011 04:13:25.567      2056.7111581    Earth           Umbra       3             2056.7111581
20 Sep 2011 05:37:44.431    20 Sep 2011 06:12:01.323      2056.8915993    Earth           Umbra       4             2056.8915993
20 Sep 2011 07:36:20.073    20 Sep 2011 08:10:37.118      2057.0446905    Earth           Umbra       5             2057.0446905
20 Sep 2011 09:34:55.649    20 Sep 2011 10:09:12.816      2057.1668251    Earth           Umbra       6             2057.1668251
20 Sep 2011 11:33:31.159    20 Sep 2011 12:07:48.418      2057.2583954    Earth           Umbra       7             2057.2583954
20 Sep 2011 13:32:06.700    20 Sep 2011 14:06:24.023      2057.3229504    Earth           Umbra       8             2057.3229504
20 Sep 2011 15:30:42.290    20 Sep 2011 16:04:59.654      2057.3643735    Earth           Umbra       9             2057.3643735
20 Sep 2011 17:29:17.902    20 Sep 2011 18:03:35.284      2057.3820010    Earth           Umbra       10            2057.3820010
20 Sep 2011 19:27:53.549    20 Sep 2011 20:02:10.921      2057.3720471    Earth           Umbra       11            2057.3720471
20 Sep 2011 21:26:29.223    20 Sep 2011 22:00:46.561      2057.3381915    Earth           Umbra       12            2057.3381915
20 Sep 2011 23:25:04.872    20 Sep 2011 23:59:22.164      2057.2921114    Earth           Umbra       13            2057.2921114
21 Sep 2011 01:23:40.462    21 Sep 2011 01:57:57.701      2057.2398407    Earth           Umbra       14            2057.2398407
21 Sep 2011 03:22:16.056    21 Sep 2011 03:56:33.232      2057.1759926    Earth           Umbra       15            2057.1759926
21 Sep 2011 05:20:51.759    21 Sep 2011 05:55:08.850      2057.0909809    Earth           Umbra       16            2057.0909809
21 Sep 2011 07:19:27.532    21 Sep 2011 07:53:44.511      2056.9782640    Earth           Umbra       17            2056.9782640
21 Sep 2011 09:18:03.242    21 Sep 2011 09:52:20.078      2056.8357871    Earth           Umbra       18            2056.8357871
21 Sep 2011 11:16:38.883    21 Sep 2011 11:50:55.547      2056.6638115    Earth           Umbra       19            2056.6638115
21 Sep 2011 13:15:14.555    21 Sep 2011 13:49:31.019      2056.4645975    Earth           Umbra       20            2056.4645975
21 Sep 2011 15:13:50.277    21 Sep 2011 15:48:06.518      2056.2416440    Earth           Umbra       21            2056.2416440
21 Sep 2011 17:12:26.024    21 Sep 2011 17:46:42.018      2055.9940062    Earth           Umbra       22            2055.9940062
21 Sep 2011 19:11:01.805    21 Sep 2011 19:45:17.523      2055.7180550    Earth           Umbra       23            2055.7180550
21 Sep 2011 21:09:37.616    21 Sep 2011 21:43:53.034      2055.4185536    Earth           Umbra       24            2055.4185536
21 Sep 2011 23:08:13.403    21 Sep 2011 23:42:28.510      2055.1072330    Earth           Umbra       25            2055.1072330
22 Sep 2011 01:06:49.134    22 Sep 2011 01:41:03.923      2054.7894419    Earth           Umbra       26            2054.7894419
22 Sep 2011 03:05:24.869    22 Sep 2011 03:39:39.328      2054.4596361    Earth           Umbra       27            2054.4596361
22 Sep 2011 05:04:00.711    22 Sep 2011 05:38:14.819      2054.1077681    Earth           Umbra       28            2054.1077681
22 Sep 2011 07:02:36.629    22 Sep 2011 07:36:50.357      2053.7275382    Earth           Umbra       29            2053.7275382
22 Sep 2011 09:01:12.486    22 Sep 2011 09:35:25.805      2053.3184700    Earth           Umbra       30            2053.3184700
22 Sep 2011 10:59:48.273    22 Sep 2011 11:34:01.154      2052.8809718    Earth           Umbra       31            2052.8809718
22 Sep 2011 12:58:24.088    22 Sep 2011 13:32:36.504      2052.4160348    Earth           Umbra       32            2052.4160348
22 Sep 2011 14:56:59.956    22 Sep 2011 15:31:11.883      2051.9266871    Earth           Umbra       33            2051.9266871
22 Sep 2011 16:55:35.851    22 Sep 2011 17:29:47.263      2051.4116659    Earth           Umbra       34            2051.4116659
22 Sep 2011 18:54:11.781    22 Sep 2011 19:28:22.649      2050.8673405    Earth           Umbra       35            2050.8673405
22 Sep 2011 20:52:47.742    22 Sep 2011 21:26:58.042      2050.2995070    Earth           Umbra       36            2050.2995070
22 Sep 2011 22:51:23.683    22 Sep 2011 23:25:33.403      2049.7200854    Earth           Umbra       37            2049.7200854
23 Sep 2011 00:49:59.568    23 Sep 2011 01:24:08.702      2049.1337302    Earth           Umbra       38            2049.1337302
23 Sep 2011 02:48:35.457    23 Sep 2011 03:22:43.992      2048.5347484    Earth           Umbra       39            2048.5347484
23 Sep 2011 04:47:11.454    23 Sep 2011 05:21:19.367      2047.9126825    Earth           Umbra       40            2047.9126825
23 Sep 2011 06:45:47.532    23 Sep 2011 07:19:54.793      2047.2613046    Earth           Umbra       41            2047.2613046
23 Sep 2011 08:44:23.551    23 Sep 2011 09:18:30.133      2046.5817148    Earth           Umbra       42            2046.5817148
23 Sep 2011 10:42:59.497    23 Sep 2011 11:17:05.372      2045.8747434    Earth           Umbra       43            2045.8747434
23 Sep 2011 12:41:35.471    23 Sep 2011 13:15:40.611      2045.1401750    Earth           Umbra       44            2045.1401750
23 Sep 2011 14:40:11.500    23 Sep 2011 15:14:15.881      2044.3804656    Earth           Umbra       45            2044.3804656
