Sat.UTCGregorian	Sat.ElapsedSecs	Sat.Earth.LST	Sat.EulerAngle1	Sat.EulerAngle2	Sat.EulerAngle3	Sat.EarthMJ2000Eq.X	Sat.EarthMJ2000Eq.Y	Sat.EarthMJ2000Eq.Z	Sat.Earth.Altitude	Sat.Earth.BetaAngle	Sun.EarthMJ2000Eq.X	Sun.EarthMJ2000Eq.Y	Sun.EarthMJ2000Eq.Z	Sat.EarthMJ2000Eq.AOP	Sat.EarthMJ2000Eq.RAAN	Sat.EarthMJ2000Eq.INC	Sat.Earth.ECC	Sat.Earth.SMA	Sat.Earth.TA	Sat.Earth.OrbitPeriod
12 Nov 2011 12:00:30.000	30	0.92585	-179.23	1.34	30.009	7917.1	106.93	185.21	1541.9	26.97	-9.6007e+07	-1.0344e+08	-4.4841e+07	0.16553	360	60	0.0099987	8000	1.3818	7121.1
12 Nov 2011 12:01:00.000	60	1.7006	-178.45	2.6797	30.036	7908.6	213.79	370.29	1542	26.97	-9.6006e+07	-1.0344e+08	-4.4841e+07	0.32991	360	60	0.0099944	8000	2.7647	7121
12 Nov 2011 12:01:30.000	90	2.477	-177.68	4.0189	30.082	7894.3	320.49	555.1	1542.2	26.97	-9.6005e+07	-1.0344e+08	-4.4841e+07	0.49189	360	60	0.009987	7999.9	4.15	7121
12 Nov 2011 12:02:00.000	120	3.256	-176.9	5.3573	30.146	7874.2	426.95	739.5	1542.5	26.971	-9.6004e+07	-1.0344e+08	-4.4842e+07	0.65023	360	60	0.0099767	7999.9	5.5389	7120.9
12 Nov 2011 12:02:30.000	150	4.0385	-176.11	6.6947	30.228	7848.5	533.11	923.37	1542.8	26.971	-9.6004e+07	-1.0344e+08	-4.4842e+07	0.80373	360	59.999	0.0099635	7999.8	6.9325	7120.8
12 Nov 2011 12:03:00.000	180	4.8252	-175.33	8.0307	30.329	7817.2	638.89	1106.6	1543.2	26.971	-9.6003e+07	-1.0344e+08	-4.4842e+07	0.95118	360	59.999	0.0099474	7999.7	8.3321	7120.6
12 Nov 2011 12:03:30.000	210	5.6171	-174.54	9.365	30.449	7780.2	744.2	1289	1543.7	26.971	-9.6002e+07	-1.0344e+08	-4.4842e+07	1.0914	360	59.999	0.0099286	7999.6	9.7388	7120.5
12 Nov 2011 12:04:00.000	240	6.4151	-173.74	10.698	30.588	7737.5	848.98	1470.4	1544.2	26.971	-9.6002e+07	-1.0344e+08	-4.4842e+07	1.2232	360	59.999	0.0099072	7999.4	11.154	7120.3
12 Nov 2011 12:04:30.000	270	7.2201	-172.93	12.028	30.747	7689.3	953.14	1650.8	1544.9	26.971	-9.6001e+07	-1.0344e+08	-4.4843e+07	1.3456	360	59.998	0.0098833	7999.3	12.578	7120.1
12 Nov 2011 12:05:00.000	300	8.033	-172.12	13.356	30.926	7635.5	1056.6	1830.1	1545.6	26.971	-9.6e+07	-1.0344e+08	-4.4843e+07	1.4574	360	59.998	0.0098571	7999.1	14.013	7119.9
12 Nov 2011 12:05:30.000	330	8.8549	-171.3	14.681	31.125	7576.2	1159.3	2007.9	1546.3	26.971	-9.6e+07	-1.0344e+08	-4.4843e+07	1.5575	360	59.998	0.0098287	7998.9	15.459	7119.6
12 Nov 2011 12:06:00.000	360	9.6867	-170.47	16.002	31.346	7511.5	1261.2	2184.4	1547.2	26.97	-9.5999e+07	-1.0344e+08	-4.4843e+07	1.6451	360	59.997	0.0097983	7998.7	16.917	7119.3
12 Nov 2011 12:06:30.000	390	10.529	-169.63	17.321	31.588	7441.3	1362.2	2359.2	1548.1	26.97	-9.5998e+07	-1.0344e+08	-4.4844e+07	1.7192	360	59.997	0.009766	7998.5	18.389	7119
12 Nov 2011 12:07:00.000	420	11.384	-168.77	18.635	31.852	7365.7	1462.1	2532.4	1549	26.97	-9.5997e+07	-1.0344e+08	-4.4844e+07	1.7789	360	59.996	0.0097321	7998.2	19.875	7118.7
12 Nov 2011 12:07:30.000	450	12.252	-167.91	19.946	32.139	7284.9	1561.1	2703.7	1550.1	26.97	-9.5997e+07	-1.0344e+08	-4.4844e+07	1.8235	360	59.996	0.0096969	7998	21.375	7118.4
