Sat.UTCGregorian	Sat.ElapsedSecs	Sat.Earth.LST	Sat.EulerAngle1	Sat.EulerAngle2	Sat.EulerAngle3	Sat.EarthMJ2000Eq.X	Sat.EarthMJ2000Eq.Y	Sat.EarthMJ2000Eq.Z	Sat.Earth.Altitude	Sat.Earth.BetaAngle	Sun.EarthMJ2000Eq.X	Sun.EarthMJ2000Eq.Y	Sun.EarthMJ2000Eq.Z	Sat.EarthMJ2000Eq.AOP	Sat.EarthMJ2000Eq.RAAN	Sat.EarthMJ2000Eq.INC	Sat.Earth.ECC	Sat.Earth.SMA	Sat.Earth.TA	Sat.Earth.OrbitPeriod
20 Sep 2011 12:00:00.000	43200	13.355	-166.8	23.181	32.957	7095.3	1663.9	3120.6	1553	-0.8042	-1.5005e+08	7.1601e+06	3.1044e+06	2.0903	358.88	59.994	0.0095696	7997.3	24.946	7117.5
21 Sep 2011 00:00:00.000	86400	32.464	-147.72	44.448	44.491	4797.5	3030.4	5566.2	1581.1	0.46331	-1.5009e+08	5.9851e+06	2.595e+06	359.86	357.75	59.981	0.009077	7991.7	54.114	7110
21 Sep 2011 12:00:00.000	1.296e+05	68.797	-111.46	58.701	74.423	1516.4	3858.2	6818.4	1617.2	1.742	-1.5012e+08	4.8097e+06	2.0853e+06	356.37	356.61	59.972	0.0092542	7987.7	84.362	7104.6
22 Sep 2011 00:00:00.000	1.728e+05	117.55	-62.684	55.767	117.18	-2068.9	4005.7	6625.8	1650.7	3.0219	-1.5014e+08	3.6339e+06	1.5756e+06	357.67	355.47	59.972	0.0098189	7988.5	109.6	7105.8
22 Sep 2011 12:00:00.000	2.16e+05	146.78	-33.396	38.843	140.03	-5231.3	3448.9	5045.7	1675.2	4.2974	-1.5014e+08	2.4578e+06	1.0656e+06	1.7111	354.33	59.98	0.0097437	7993.4	131.87	7112.2
23 Sep 2011 00:00:00.000	2.592e+05	162.91	-17.251	17.448	148.38	-7348.4	2281.9	2418.5	1689.4	5.5611	-1.5014e+08	1.2814e+06	5.5562e+05	3.4928	353.21	59.989	0.0092197	7998.3	156.25	7118.8
23 Sep 2011 12:00:00.000	3.024e+05	175.15	-4.9961	-5.0288	149.86	-8009.4	700.18	-707.48	1693.1	6.8177	-1.5013e+08	1.0488e+05	45540	1.4073	352.09	59.991	0.0089672	7999.5	184.4	7120.5
24 Sep 2011 00:00:00.000	3.456e+05	188.42	8.2633	-27.225	145.77	-7093.5	-1030.2	-3687.7	1687.2	8.0729	-1.501e+08	-1.0717e+06	-4.6456e+05	0.5728	350.97	59.983	0.0094825	7996.3	211.32	7116.1
24 Sep 2011 12:00:00.000	3.888e+05	208.82	28.632	-47.303	132.44	-4783.3	-2611.4	-5906.3	1669.9	9.3348	-1.5006e+08	-2.2482e+06	-9.7464e+05	3.7124	349.84	59.97	0.0098844	7991	234.38	7109
25 Sep 2011 00:00:00.000	4.32e+05	248.01	67.753	-59.504	99.463	-1537.8	-3759.5	-6896.7	1641.7	10.602	-1.5002e+08	-3.4247e+06	-1.4847e+06	7.252	348.7	59.962	0.0096882	7987.5	257.22	7104.4
25 Sep 2011 12:00:00.000	4.752e+05	295.38	115.15	-53.881	58.12	1996.6	-4252.5	-6437.9	1605.6	11.871	-1.4996e+08	-4.6009e+06	-1.9946e+06	6.372	347.56	59.963	0.0091323	7988.9	284.7	7106.3
26 Sep 2011 00:00:00.000	5.184e+05	322.26	142.08	-35.491	37.922	5100.8	-3973.3	-4610.3	1570.1	13.129	-1.4989e+08	-5.7768e+06	-2.5044e+06	2.4935	346.42	59.973	0.0092858	7994.2	315.4	7113.4
26 Sep 2011 12:00:00.000	5.616e+05	337.75	157.59	-13.062	30.902	7135.9	-2942.1	-1790.8	1546.6	14.373	-1.4981e+08	-6.9523e+06	-3.014e+06	2.0699	345.3	59.982	0.0098722	7999.2	342.8	7120
27 Sep 2011 00:00:00.000	6.048e+05	350.36	170.21	10.301	30.563	7679	-1325.2	1416.3	1542.8	15.606	-1.4972e+08	-8.1273e+06	-3.5234e+06	4.9022	344.18	59.981	0.0099782	7999.4	7.0162	7120.3
27 Sep 2011 12:00:00.000	6.48e+05	5.2287	-174.93	32.964	36.617	6629.2	588.62	4316.1	1560.5	16.836	-1.4962e+08	-9.3017e+06	-4.0325e+06	5.5394	343.06	59.971	0.009354	7994.9	33.399	7114.3
28 Sep 2011 00:00:00.000	6.912e+05	30.246	-149.95	52.165	54.704	4224.5	2444.2	6284.2	1592.1	18.068	-1.495e+08	-1.0475e+07	-4.5413e+06	2.0241	341.92	59.958	0.0090925	7989.5	63.808	7107
28 Sep 2011 12:00:00.000	7.344e+05	76.074	-104.19	59.857	94.353	983.47	3889.8	6909.5	1627.8	19.303	-1.4938e+08	-1.1648e+07	-5.0498e+06	0.10023	340.78	59.953	0.009519	7987.4	92.423	7104.3
29 Sep 2011 00:00:00.000	7.776e+05	117.77	-62.454	49.214	129.97	-2424.1	4647.6	6075.7	1658.5	20.531	-1.4924e+08	-1.282e+07	-5.5578e+06	3.0783	339.64	59.957	0.0099265	7990.3	115.92	7108.2
29 Sep 2011 12:00:00.000	8.208e+05	139.54	-40.636	29.565	144.87	-5315.3	4561.6	3973.4	1679.9	21.745	-1.491e+08	-1.3992e+07	-6.0655e+06	6.7905	338.51	59.967	0.0095947	7995.7	138.46	7115.4
30 Sep 2011 00:00:00.000	8.64e+05	153.2	-26.954	7.462	149.69	-7132	3626.7	1048	1691.7	22.941	-1.4894e+08	-1.5162e+07	-6.5727e+06	6.833	337.39	59.974	0.0090865	7999.5	164.54	7120.4
30 Sep 2011 12:00:00.000	9.072e+05	165.35	-14.799	-15.034	148.79	-7535.2	1990.7	-2093.3	1693.3	24.122	-1.4877e+08	-1.633e+07	-7.0794e+06	4.5309	336.27	59.971	0.0091653	7998.6	192.9	7119.2
